Name,Identification,MachineType,ELFVersion,EntryPointAddress,ProgramHeaderOffset,SectionHeaderOffset,Flags,HeaderSize,SizeProgramHeader,EntriesProgram,SizeSectionHeader,EntriesSection,StringTableIndex,.text_type,.text_flags,.text_size,.text_entsize,.text_table_index_link,.text_info,.text_alignment,.bss_type,.bss_flags,.bss_size,.bss_entsize,.bss_table_index_link,.bss_info,.bss_alignment,.comment_type,.comment_flags,.comment_size,.comment_entsize,.comment_table_index_link,.comment_info,.comment_alignment,.data_type,.data_flags,.data_size,.data_entsize,.data_table_index_link,.data_info,.data_alignment,.data1_type,.data1_flags,.data1_size,.data1_entsize,.data1_table_index_link,.data1_info,.data1_alignment,.debug_type,.debug_flags,.debug_size,.debug_entsize,.debug_table_index_link,.debug_info,.debug_alignment,.dynamic_type,.dynamic_flags,.dynamic_size,.dynamic_entsize,.dynamic_table_index_link,.dynamic_info,.dynamic_alignment,.dynstr_type,.dynstr_flags,.dynstr_size,.dynstr_entsize,.dynstr_table_index_link,.dynstr_info,.dynstr_alignment,.dynsym_type,.dynsym_flags,.dynsym_size,.dynsym_entsize,.dynsym_table_index_link,.dynsym_info,.dynsym_alignment,.fini_type,.fini_flags,.fini_size,.fini_entsize,.fini_table_index_link,.fini_info,.fini_alignment,.hash_type,.hash_flags,.hash_size,.hash_entsize,.hash_table_index_link,.hash_info,.hash_alignment,.gnu.hash_type,.gnu.hash_flags,.gnu.hash_size,.gnu.hash_entsize,.gnu.hash_table_index_link,.gnu.hash_info,.gnu.hash_alignment,.init_type,.init_flags,.init_size,.init_entsize,.init_table_index_link,.init_info,.init_alignment,.got_type,.got_flags,.got_size,.got_entsize,.got_table_index_link,.got_info,.got_alignment,.interp_type,.interp_flags,.interp_size,.interp_entsize,.interp_table_index_link,.interp_info,.interp_alignment,.line_type,.line_flags,.line_size,.line_entsize,.line_table_index_link,.line_info,.line_alignment,.note_type,.note_flags,.note_size,.note_entsize,.note_table_index_link,.note_info,.note_alignment,.plt_type,.plt_flags,.plt_size,.plt_entsize,.plt_table_index_link,.plt_info,.plt_alignment,.rodata_type,.rodata_flags,.rodata_size,.rodata_entsize,.rodata_table_index_link,.rodata_info,.rodata_alignment,rodata1_type,rodata1_flags,rodata1_size,rodata1_entsize,rodata1_table_index_link,rodata1_info,rodata1_alignment,.shstrtab_type,.shstrtab_flags,.shstrtab_size,.shstrtab_entsize,.shstrtab_table_index_link,.shstrtab_info,.shstrtab_alignment,.strtab_type,.strtab_flags,.strtab_size,.strtab_entsize,.strtab_table_index_link,.strtab_info,.strtab_alignment,.symtab_type,.symtab_flags,.symtab_size,.symtab_entsize,.symtab_table_index_link,.symtab_info,.symtab_alignment,.sdata_type,.sdata_flags,.sdata_size,.sdata_entsize,.sdata_table_index_link,.sdata_info,.sdata_alignment,.sbss_type,.sbss_flags,.sbss_size,.sbss_entsize,.sbss_table_index_link,.sbss_info,.sbss_alignment,.lit8_type,.lit8_flags,.lit8_size,.lit8_entsize,.lit8_table_index_link,.lit8_info,.lit8_alignment,.gptab_type,.gptab_flags,.gptab_size,.gptab_entsize,.gptab_table_index_link,.gptab_info,.gptab_alignment,.conflict_type,.conflict_flags,.conflict_size,.conflict_entsize,.conflict_table_index_link,.conflict_info,.conflict_alignment,.tdesc_type,.tdesc_flags,.tdesc_size,.tdesc_entsize,.tdesc_table_index_link,.tdesc_info,.tdesc_alignment,.lit4_type,.lit4_flags,.lit4_size,.lit4_entsize,.lit4_table_index_link,.lit4_info,.lit4_alignment,.reginfo_type,.reginfo_flags,.reginfo_size,.reginfo_entsize,.reginfo_table_index_link,.reginfo_info,.reginfo_alignment,.liblist_type,.liblist_flags,.liblist_size,.liblist_entsize,.liblist_table_index_link,.liblist_info,.liblist_alignment,.rel.dyn_type,.rel.dyn_flags,.rel.dyn_size,.rel.dyn_entsize,.rel.dyn_table_index_link,.rel.dyn_info,.rel.dyn_alignment,.rel.plt_type,.rel.plt_flags,.rel.plt_size,.rel.plt_entsize,.rel.plt_table_index_link,.rel.plt_info,.rel.plt_alignment,.got.plt_type,.got.plt_flags,.got.plt_size,.got.plt_entsize,.got.plt_table_index_link,.got.plt_info,.got.plt_alignment,STB_LOCAL,dynamic_s_c,STT_OBJECT_STB_GLOBAL,STT_FUNC_STB_LOCAL,STT_OBJECT_STB_WEAK,STT_OBJECT_STB_LOCAL,STT_NOTYPE_STB_WEAK,STB_WEAK,STT_NOTYPE_STB_LOCAL,STT_FUNC,STT_FUNC_STB_GLOBAL,STT_NOTYPE_STB_GLOBAL,STB_GLOBAL,STT_NOTYPE,STT_OBJECT,STT_FUNC_STB_WEAK,s_STT_FUNC_STB_LOCAL,s_STT_SECTION_STB_GLOBAL,symbol_tab,s_STT_SECTION_STB_LOCAL,s_STT_FUNC_STB_WEAK,s_STT_FUNC,s_STB_LOCAL,s_STT_FUNC_STB_GLOBAL,s_STB_GLOBAL,s_STB_WEAK,s_STT_OBJECT_STB_WEAK,s_STT_OBJECT,s_STT_OBJECT_STB_LOCAL,s_STT_NOTYPE,s_STT_NOTYPE_STB_GLOBAL,s_STT_NOTYPE_STB_WEAK,s_STT_NOTYPE_STB_LOCAL,s_STT_OBJECT_STB_GLOBAL,DYNRELAENT,DYNFINI,DYNPLTRELSZ,DYNVERNEEDNUM,DYNINIT_ARRAY,DYNSTRSZ,DYNSTRTAB,DYNPLTREL,DYNRELENT,VERSYM,DYN,DYNJMPREL,DYNSYMTAB,DYNRPATH,DYNFINI_ARRAYSZ,DYNNEEDED,DYNSYMENT,DYNCOUNT,DYNINIT,DYNRELSZ,DYNINIT_ARRAYSZ,DYNVERNEED,DYNRELASZ,DYNREL,DYNRELA,DYNPLTGOT,DYNHASH,DYNDEBUG,DYNFINI_ARRAY,DYNNULL,R_386_GOT32,R_386_RELATIVE,R_386_GOTOFF,R_386_PC16,R_386_GLOB_DAT,R_386_JUMP_SLOT,R_386_COPY,R_386_NONE,R_386_PC32,R_386_16,R_386_PC8,R_386_8,R_386_PLT32,R_386_32PLT,R_386_32,R_386_GOTPC,R_386_SIZE32,GOT_SIZE,HASH_SIZE,label
sum,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,401930,64,37816,0,64,56,9,64,29,28,PROGBITS,AX,19001.0,0.0,0.0,0.0,16.0,NOBITS,WA,448.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,128.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,DYNAMIC,WA,464.0,10.0,6.0,0.0,8.0,STRTAB,A,742.0,0.0,0.0,0.0,1.0,DYNSYM,A,1680.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,68.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,976.0,10.0,0.0,0.0,16.0,PROGBITS,A,4631.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,258.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,504.0,8.0,0.0,0.0,8.0,1,70,6,0,2,0,1,3,1,60,60,0,66,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,68,B
03bee62eb76b03fd614557f50ca9bc7df2eebbc593ff6f9e16f2bc396da3c251,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,804a5db,52,433776,0,52,32,9,40,39,36,NOBITS,AX,140584.0,0.0,0.0,0.0,16.0,NOBITS,WA,128.0,0.0,0.0,0.0,64.0,PROGBITS,MS,17.0,1.0,0.0,0.0,1.0,NOBITS,WA,4992.0,0.0,0.0,0.0,64.0,,,,,,,,,,,,,,,NOBITS,WA,0.0,8.0,0.0,0.0,4.0,NOBITS,A,1426.0,0.0,0.0,0.0,1.0,NOBITS,A,2048.0,10.0,0.0,1.0,4.0,NOBITS,AX,25.0,0.0,0.0,0.0,4.0,,,,,,,,NOBITS,A,88.0,4.0,0.0,0.0,4.0,NOBITS,AX,45.0,0.0,0.0,0.0,4.0,NOBITS,WA,12.0,4.0,0.0,0.0,4.0,NOBITS,A,19.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,NOBITS,AX,1872.0,4.0,0.0,0.0,16.0,NOBITS,A,33433.0,0.0,0.0,0.0,64.0,,,,,,,,STRTAB,,360.0,0.0,0.0,0.0,1.0,STRTAB,,15063.0,0.0,0.0,0.0,1.0,SYMTAB,,13088.0,10.0,38.0,446.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOBITS,A,72.0,8.0,0.0,0.0,4.0,NOBITS,A,928.0,8.0,0.0,0.0,4.0,NOBITS,WA,476.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,818,0,0,511,373,341,366,6,1,208,186,26,4,5,17,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,88,M
f6adf8c31a16c36595a78000e7c5a9ee9963deabaaf43800141210bd8d8e5e3e,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048110,52,539420,0,52,32,5,40,28,25,PROGBITS,AX,418952.0,0.0,0.0,0.0,16.0,NOBITS,WA,18072.0,0.0,0.0,0.0,32.0,PROGBITS,,1012.0,0.0,0.0,0.0,1.0,PROGBITS,WA,2816.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,86624.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,32841.0,0.0,0.0,0.0,1.0,SYMTAB,,36928.0,10.0,27.0,907.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,2308,0,229,1540,864,839,1112,269,18,557,286,148,20,22,106,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
3084e189da0cdb295b8fca5b6015310b702da4f7c23e96ad0f820788a2e736bb,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048110,52,553480,0,52,32,5,40,28,25,PROGBITS,AX,432088.0,0.0,0.0,0.0,16.0,NOBITS,WA,26392.0,0.0,0.0,0.0,32.0,PROGBITS,,1058.0,0.0,0.0,0.0,1.0,PROGBITS,WA,2880.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,86976.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,33443.0,0.0,0.0,0.0,1.0,SYMTAB,,37824.0,10.0,27.0,914.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0,2364,0,240,1591,870,873,1150,280,18,561,286,148,20,22,106,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
1657,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,4003e0,64,6576,0,64,56,9,64,31,28,PROGBITS,AX,386.0,0.0,0.0,0.0,16.0,NOBITS,WA,8.0,0.0,0.0,0.0,1.0,PROGBITS,MS,52.0,1.0,0.0,0.0,1.0,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,464.0,10.0,6.0,0.0,8.0,STRTAB,A,56.0,0.0,0.0,0.0,1.0,DYNSYM,A,72.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,28.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,32.0,10.0,0.0,0.0,16.0,PROGBITS,AM,4.0,4.0,0.0,0.0,4.0,,,,,,,,STRTAB,,268.0,0.0,0.0,0.0,1.0,STRTAB,,519.0,0.0,0.0,0.0,1.0,SYMTAB,,1584.0,18.0,30.0,47.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,32.0,8.0,0.0,0.0,8.0,1,3,0,0,0,0,1,1,1,1,1,0,1,2,0,0,4,0,66,0,0,11,16,7,14,5,0,11,8,13,4,5,4,3,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,28,B
36c5d3032fc6b7a20a3a2eda47b6c25a75976f27c299617653c5483f38ed4d15,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048168,52,121516,0,52,32,3,40,16,13,PROGBITS,AX,87508.0,0.0,0.0,0.0,16.0,NOBITS,WA,34984.0,0.0,0.0,0.0,32.0,PROGBITS,,4356.0,0.0,0.0,0.0,1.0,PROGBITS,WA,18424.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,10848.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,111.0,0.0,0.0,0.0,1.0,STRTAB,,19501.0,0.0,0.0,0.0,1.0,SYMTAB,,21792.0,10.0,15.0,461.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,1362,0,98,877,195,682,796,105,3,201,88,18,4,4,10,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
5d3491a303b9c39c59b1d976f75f527d617ad6b3204592a620a53e93b9dac66c,7f 45 4c 46 01 01 01 09 00 00 00 00 00 00 00 00,Intel 80386,1,80480e0,52,1240744,0,52,32,4,40,19,16,PROGBITS,AX,979442.0,0.0,0.0,0.0,16.0,NOBITS,WA,96472.0,0.0,0.0,0.0,128.0,PROGBITS,,51095.0,0.0,0.0,0.0,1.0,PROGBITS,WA,11124.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,12.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,17.0,0.0,0.0,0.0,4.0,PROGBITS,WA,16.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,139774.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,145.0,0.0,0.0,0.0,1.0,STRTAB,,169726.0,0.0,0.0,0.0,1.0,SYMTAB,,143552.0,10.0,18.0,4209.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,0,8972,0,1948,5297,2026,2330,2592,2171,221,1372,895,120,6,2,112,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,M
printf,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,402450,64,46000,0,64,56,9,64,29,28,PROGBITS,AX,26953.0,0.0,0.0,0.0,16.0,NOBITS,WA,432.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,116.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,DYNAMIC,WA,464.0,10.0,6.0,0.0,8.0,STRTAB,A,703.0,0.0,0.0,0.0,1.0,DYNSYM,A,1584.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,60.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,944.0,10.0,0.0,0.0,16.0,PROGBITS,A,7072.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,258.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,488.0,8.0,0.0,0.0,8.0,1,66,4,0,2,0,1,3,1,58,58,0,62,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,60,B
7ea60a0b432aa9f5057a63cdab09a4fa2e87c4fc73d30d4d59ae0c72c071e162,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,965476,0,52,32,5,40,28,25,PROGBITS,AX,744640.0,0.0,0.0,0.0,32.0,NOBITS,WA,33556.0,0.0,0.0,0.0,32.0,PROGBITS,,3690.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5300.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,120986.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,168799.0,0.0,0.0,0.0,1.0,SYMTAB,,87728.0,10.0,27.0,1276.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,5483,0,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
6024030271512627b779c2ef924bb4f908705027a7c588a217e41775640b5081,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048110,52,1051164,0,52,32,5,40,27,24,PROGBITS,AX,835832.0,0.0,0.0,0.0,16.0,NOBITS,WA,298260.0,0.0,0.0,0.0,32.0,PROGBITS,,3956.0,0.0,0.0,0.0,1.0,PROGBITS,WA,7432.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,103732.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,287.0,0.0,0.0,0.0,1.0,STRTAB,,203529.0,0.0,0.0,0.0,1.0,SYMTAB,,95408.0,10.0,26.0,841.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,5963,0,2696,4461,792,1486,1909,3213,498,1234,336,219,23,19,177,400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
1296,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,4003e0,64,6704,0,64,56,9,64,31,28,PROGBITS,AX,498.0,0.0,0.0,0.0,16.0,NOBITS,WA,8.0,0.0,0.0,0.0,1.0,PROGBITS,MS,52.0,1.0,0.0,0.0,1.0,PROGBITS,WA,24.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,464.0,10.0,6.0,0.0,8.0,STRTAB,A,56.0,0.0,0.0,0.0,1.0,DYNSYM,A,72.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,28.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,32.0,10.0,0.0,0.0,16.0,PROGBITS,AM,4.0,4.0,0.0,0.0,4.0,,,,,,,,STRTAB,,268.0,0.0,0.0,0.0,1.0,STRTAB,,542.0,0.0,0.0,0.0,1.0,SYMTAB,,1680.0,18.0,30.0,47.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,32.0,8.0,0.0,0.0,8.0,1,3,0,0,0,0,1,1,1,1,1,0,1,2,0,0,4,0,70,0,0,14,16,10,18,5,0,12,8,13,4,5,4,4,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,28,B
xgettext,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,405cf0,64,270256,0,64,56,9,64,28,27,PROGBITS,AX,161225.0,0.0,0.0,0.0,16.0,NOBITS,WA,11536.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,2649.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,DYNAMIC,WA,528.0,10.0,6.0,0.0,8.0,STRTAB,A,3567.0,0.0,0.0,0.0,1.0,DYNSYM,A,4992.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,248.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,2208.0,10.0,0.0,0.0,16.0,PROGBITS,A,68136.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,243.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,1120.0,8.0,0.0,0.0,8.0,1,208,50,0,0,0,4,4,1,150,150,3,203,8,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,5,1,26,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,248,B
58f4e6b49c3a75bbb46345cb4061537b2877e22cc52843c6de0a494ca82bf57e,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8049a98,52,2435712,0,52,32,5,40,35,32,NOBITS,AX,501143.0,0.0,0.0,0.0,16.0,NOBITS,WA,5312.0,0.0,0.0,0.0,32.0,PROGBITS,MS,17.0,1.0,0.0,0.0,1.0,NOBITS,WA,3968.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOBITS,AX,25.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,NOBITS,AX,45.0,0.0,0.0,0.0,4.0,NOBITS,WA,4.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOBITS,A,118120.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,383.0,0.0,0.0,0.0,1.0,STRTAB,,37773.0,0.0,0.0,0.0,1.0,SYMTAB,,42416.0,10.0,34.0,1325.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,2651,0,250,1503,944,765,991,317,18,683,450,66,11,49,6,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,M
